
19:14:02.093,518
19:14:02.127,519
19:14:02.127,519
19:14:02.127,519
19:14:02.127,519
19:14:02.127,519
19:14:02.127,519
19:14:02.127,518
19:14:02.160,519
19:14:02.160,519
19:14:02.160,521
19:14:02.160,519
19:14:02.160,520
19:14:02.160,519
19:14:02.193,519
19:14:02.193,519
19:14:02.193,519
19:14:02.193,520
19:14:02.193,519
19:14:02.193,519
19:14:02.193,519
19:14:02.226,520
19:14:02.226,519
19:14:02.226,519
19:14:02.226,520
19:14:02.226,520
19:14:02.259,519
19:14:02.259,519
19:14:02.259,518
19:14:02.259,519
19:14:02.259,518
19:14:02.259,518
19:14:02.259,519
19:14:02.259,520
19:14:02.293,518
19:14:02.293,519
19:14:02.293,519
19:14:02.293,519
19:14:02.293,520
19:14:02.293,520
19:14:02.326,519
19:14:02.326,519
19:14:02.326,519
19:14:02.326,519
19:14:02.326,520
19:14:02.326,519
19:14:02.359,519
19:14:02.359,519
19:14:02.359,521
19:14:02.359,519
19:14:02.359,522
19:14:02.359,534
19:14:02.392,478
19:14:02.392,527
19:14:02.392,466
19:14:02.392,528
19:14:02.392,565
19:14:02.392,557
19:14:02.392,466
19:14:02.425,544
19:14:02.425,518
19:14:02.425,502
19:14:02.425,527
19:14:02.425,502
19:14:02.425,539
19:14:02.458,493
19:14:02.458,532
19:14:02.458,507
19:14:02.458,510
19:14:02.458,538
19:14:02.458,533
19:14:02.491,567
19:14:02.491,542
19:14:02.491,536
19:14:02.491,547
19:14:02.491,543
19:14:02.491,527
19:14:02.491,494
19:14:02.525,520
19:14:02.525,514
19:14:02.525,502
19:14:02.525,491
19:14:02.525,520
19:14:02.525,511
19:14:02.558,461
19:14:02.558,448
19:14:02.558,511
19:14:02.558,479
19:14:02.558,513
19:14:02.558,521
19:14:02.558,490
19:14:02.591,582
19:14:02.591,530
19:14:02.591,518
19:14:02.591,541
19:14:02.591,537
19:14:02.591,507
19:14:02.624,475
19:14:02.624,490
19:14:02.624,559
19:14:02.624,540
19:14:02.624,517
19:14:02.624,522
19:14:02.624,513
19:14:02.657,502
19:14:02.657,575
19:14:02.657,481
19:14:02.657,514
19:14:02.657,530
19:14:02.657,513
19:14:02.690,491
19:14:02.690,540
19:14:02.690,542
19:14:02.690,497
19:14:02.690,498
19:14:02.690,528
19:14:02.724,535
19:14:02.724,531
19:14:02.724,500
19:14:02.724,563
19:14:02.724,509
19:14:02.724,507
19:14:02.724,508
19:14:02.757,521
19:14:02.757,512
19:14:02.757,517
19:14:02.757,510
19:14:02.757,518
19:14:02.757,486
19:14:02.790,523
19:14:02.790,569
19:14:02.790,534
19:14:02.790,501
19:14:02.790,516
19:14:02.790,513
19:14:02.823,530
19:14:02.823,528
19:14:02.823,522
19:14:02.823,568
19:14:02.823,510
19:14:02.823,520
19:14:02.856,520
19:14:02.856,590
19:14:02.856,512
19:14:02.856,497
19:14:02.856,501
19:14:02.856,541
19:14:02.856,534
19:14:02.889,532
19:14:02.889,529
19:14:02.889,518
19:14:02.889,530
19:14:02.889,517
19:14:02.889,509
19:14:02.889,510
19:14:02.923,539
19:14:02.923,501
19:14:02.923,546
19:14:02.923,502
19:14:02.923,564
19:14:02.923,523
19:14:02.956,514
19:14:02.956,505
19:14:02.956,512
19:14:02.956,532
19:14:02.956,523
19:14:02.956,530
19:14:02.989,528
19:14:02.989,530
19:14:02.989,513
19:14:02.989,501
19:14:02.989,498
19:14:02.989,506
19:14:02.989,532
19:14:03.022,483
19:14:03.022,503
19:14:03.022,554
19:14:03.022,500
19:14:03.022,533
19:14:03.022,489
19:14:03.056,510
19:14:03.056,487
19:14:03.056,523
19:14:03.056,521
19:14:03.056,511
19:14:03.056,525
19:14:03.089,530
19:14:03.089,531
19:14:03.089,521
19:14:03.089,523
19:14:03.089,513
19:14:03.089,524
19:14:03.089,502
19:14:03.122,487
19:14:03.122,534
19:14:03.122,508
19:14:03.122,513
19:14:03.122,506
19:14:03.122,526
19:14:03.155,523
19:14:03.155,518
19:14:03.155,513
19:14:03.155,520
19:14:03.155,523
19:14:03.155,518
19:14:03.188,520
19:14:03.188,518
19:14:03.188,517
19:14:03.188,519
19:14:03.188,518
19:14:03.188,519
19:14:03.188,518
19:14:03.221,520
19:14:03.221,519
19:14:03.221,519
19:14:03.221,521
19:14:03.221,519
19:14:03.221,519
19:14:03.221,518
19:14:03.255,519
19:14:03.255,518
19:14:03.255,518
19:14:03.255,520
19:14:03.255,520
19:14:03.255,519
19:14:03.288,520
19:14:03.288,519
19:14:03.288,519
19:14:03.288,520
19:14:03.288,519
19:14:03.288,519
19:14:03.321,519
19:14:03.321,519
19:14:03.321,519
19:14:03.321,519
19:14:03.321,518
19:14:03.321,520
19:14:03.354,520
19:14:03.354,520
19:14:03.354,520
19:14:03.354,518
19:14:03.354,519
19:14:03.354,519
19:14:03.354,519
19:14:03.387,518
19:14:03.387,519
19:14:03.387,519
19:14:03.387,520
19:14:03.387,519
19:14:03.387,518
19:14:03.420,519
19:14:03.420,519
19:14:03.420,519
19:14:03.420,519
19:14:03.420,519
19:14:03.420,519
19:14:03.454,520
19:14:03.454,519
19:14:03.454,519
19:14:03.454,519
19:14:03.454,519
19:14:03.454,519
19:14:03.454,519
19:14:03.487,519
19:14:03.487,519
19:14:03.487,519
19:14:03.487,519
19:14:03.487,519
19:14:03.487,519
19:14:03.520,519
19:14:03.520,519
19:14:03.520,520
19:14:03.520,521
19:14:03.520,518
19:14:03.520,518
19:14:03.520,519
19:14:03.553,519
19:14:03.553,519
19:14:03.553,519
19:14:03.553,519
19:14:03.553,519
19:14:03.553,518
19:14:03.586,519
19:14:03.586,520
19:14:03.586,520
19:14:03.586,519
19:14:03.586,519
19:14:03.586,520
19:14:03.586,520
19:14:03.620,519
19:14:03.620,519
19:14:03.620,518
19:14:03.620,519
19:14:03.620,518
19:14:03.620,518
19:14:03.653,518
19:14:03.653,518
19:14:03.653,518
19:14:03.653,518
19:14:03.653,518
19:14:03.653,518
19:14:03.686,519
19:14:03.686,518
19:14:03.686,518
19:14:03.686,518
19:14:03.686,520
19:14:03.686,519
19:14:03.719,518
19:14:03.719,520
19:14:03.719,519
19:14:03.719,519
19:14:03.719,518
19:14:03.719,518
19:14:03.719,518
19:14:03.752,519
19:14:03.752,518
19:14:03.752,518
19:14:03.752,518
19:14:03.752,518
19:14:03.752,518
19:14:03.785,518
19:14:03.785,518
19:14:03.785,518
19:14:03.785,519
19:14:03.785,520
19:14:03.785,518
19:14:03.819,518
19:14:03.819,519
19:14:03.819,520
19:14:03.819,518
19:14:03.819,520
19:14:03.819,520
19:14:03.819,519
19:14:03.852,519
19:14:03.852,519
19:14:03.852,518
19:14:03.852,518
19:14:03.852,519
19:14:03.852,520
19:14:03.885,518
19:14:03.885,520
19:14:03.885,519
19:14:03.885,518
19:14:03.885,519
19:14:03.885,520
19:14:03.885,520
19:14:03.918,519
19:14:03.918,520
19:14:03.918,519
19:14:03.918,518
19:14:03.918,520
19:14:03.918,519
19:14:03.951,520
19:14:03.951,519
19:14:03.951,519
19:14:03.951,518
19:14:03.951,519
19:14:03.951,519
19:14:03.951,518
19:14:03.984,519
19:14:03.984,519
19:14:03.984,519
19:14:03.984,519
19:14:03.984,519
19:14:03.984,519
19:14:04.018,519
19:14:04.018,519
19:14:04.018,520
19:14:04.018,519
19:14:04.018,521
19:14:04.018,521
19:14:04.051,519
19:14:04.051,519
19:14:04.051,519
19:14:04.051,519
19:14:04.051,519
19:14:04.051,519
19:14:04.051,520
19:14:04.084,519
19:14:04.084,520
19:14:04.084,519
19:14:04.084,520
19:14:04.084,520
19:14:04.084,520
19:14:04.117,520
19:14:04.117,521
19:14:04.117,519
19:14:04.117,518
19:14:04.117,518
19:14:04.117,520
19:14:04.150,518
19:14:04.150,518
19:14:04.150,518
19:14:04.150,518
19:14:04.150,519
19:14:04.150,518
19:14:04.183,520
19:14:04.183,518
19:14:04.183,520
19:14:04.183,518
19:14:04.183,518
19:14:04.183,518
19:14:04.183,518
19:14:04.217,518
19:14:04.217,519
19:14:04.217,518
19:14:04.217,518
19:14:04.217,518
19:14:04.217,518
19:14:04.250,518
19:14:04.250,518
19:14:04.250,518
19:14:04.250,518
19:14:04.250,518
19:14:04.250,520
19:14:04.250,518
19:14:04.283,519
19:14:04.283,518
19:14:04.283,518
19:14:04.283,518
19:14:04.283,518
19:14:04.283,518
19:14:04.316,519
19:14:04.316,518
19:14:04.316,519
19:14:04.316,518
19:14:04.316,519
19:14:04.316,518
19:14:04.316,518
19:14:04.349,519
19:14:04.349,520
19:14:04.349,519
19:14:04.349,519
19:14:04.349,518
19:14:04.349,520
19:14:04.383,520
19:14:04.383,519
19:14:04.383,519
19:14:04.383,518
19:14:04.383,519
19:14:04.383,520
19:14:04.416,519
19:14:04.416,519
19:14:04.416,519
19:14:04.416,518
19:14:04.416,519
19:14:04.416,519
19:14:04.416,519
19:14:04.449,519
19:14:04.449,519
19:14:04.449,518
19:14:04.449,519
19:14:04.449,519
19:14:04.449,520
19:14:04.482,519
19:14:04.482,519
19:14:04.482,518
19:14:04.482,519
19:14:04.482,518
19:14:04.482,518
19:14:04.515,521
19:14:04.515,518
19:14:04.515,518
19:14:04.515,519
19:14:04.515,518
19:14:04.515,519
19:14:04.548,518
19:14:04.548,519
19:14:04.548,518
19:14:04.548,518
19:14:04.548,519
19:14:04.548,519
19:14:04.548,519
19:14:04.548,518
19:14:04.581,519
19:14:04.581,520
19:14:04.581,518
19:14:04.581,519
19:14:04.581,519
19:14:04.581,519
19:14:04.615,519
19:14:04.615,519
19:14:04.615,518
19:14:04.615,518
19:14:04.615,519
19:14:04.615,518
19:14:04.648,519
19:14:04.648,518
19:14:04.648,518
19:14:04.648,519
19:14:04.648,521
19:14:04.648,519
19:14:04.681,519
19:14:04.681,518
19:14:04.681,520
19:14:04.681,518
19:14:04.681,518
19:14:04.681,520
19:14:04.681,520
19:14:04.714,518
19:14:04.714,519
19:14:04.714,518
19:14:04.714,519
19:14:04.714,519
19:14:04.714,519
19:14:04.747,519
19:14:04.747,518
19:14:04.747,518
19:14:04.747,518
19:14:04.747,519
19:14:04.747,519
19:14:04.781,518
19:14:04.781,519
19:14:04.781,519
19:14:04.781,519
19:14:04.781,518
19:14:04.781,519
19:14:04.781,519
19:14:04.814,519
19:14:04.814,518
19:14:04.814,518
19:14:04.814,518
19:14:04.814,518
19:14:04.814,518
19:14:04.847,518
19:14:04.847,519
19:14:04.847,518
19:14:04.847,518
19:14:04.847,518
19:14:04.847,519
19:14:04.880,518
19:14:04.880,518
19:14:04.880,519
19:14:04.880,518
19:14:04.880,518
19:14:04.880,519
19:14:04.913,519
19:14:04.913,518
19:14:04.913,518
19:14:04.913,520
19:14:04.913,519
19:14:04.913,519
19:14:04.913,519
19:14:04.913,521
19:14:04.947,521
19:14:04.947,519
19:14:04.947,519
19:14:04.947,521
19:14:04.947,519
19:14:04.947,520
19:14:04.980,520
19:14:04.980,519
19:14:04.980,519
19:14:04.980,519
19:14:04.980,519
19:14:04.980,520
19:14:05.013,518
19:14:05.013,519
19:14:05.013,520
19:14:05.013,518
19:14:05.013,518
19:14:05.013,518
19:14:05.046,518
19:14:05.046,518
19:14:05.046,518
19:14:05.046,519
19:14:05.046,520
19:14:05.046,518
19:14:05.046,519
19:14:05.079,519
19:14:05.079,519
19:14:05.079,519
19:14:05.079,519
19:14:05.079,519
19:14:05.079,518
19:14:05.113,518
19:14:05.113,519
19:14:05.113,518
19:14:05.113,519
19:14:05.113,520
19:14:05.113,518
19:14:05.146,519
19:14:05.146,518
19:14:05.146,518
19:14:05.146,519
19:14:05.146,519
19:14:05.146,520
19:14:05.146,519
19:14:05.179,518
19:14:05.179,519
19:14:05.179,521
19:14:05.179,519
19:14:05.179,520
19:14:05.179,520
19:14:05.179,519
19:14:05.212,519
19:14:05.212,518
19:14:05.212,519
19:14:05.212,519
19:14:05.212,519
19:14:05.212,521
19:14:05.245,519
19:14:05.245,521
19:14:05.245,519
19:14:05.245,519
19:14:05.245,519
19:14:05.245,519
19:14:05.278,519
19:14:05.278,519
19:14:05.278,519
19:14:05.278,521
19:14:05.278,520
19:14:05.278,521
19:14:05.278,520
19:14:05.312,518
19:14:05.312,518
19:14:05.312,518
19:14:05.312,518
19:14:05.312,519
19:14:05.312,520
19:14:05.345,519
19:14:05.345,518
19:14:05.345,519
19:14:05.345,519
19:14:05.345,519
19:14:05.345,518
19:14:05.378,518
19:14:05.378,519
19:14:05.378,519
19:14:05.378,519
19:14:05.378,518
19:14:05.378,519
19:14:05.378,520
19:14:05.411,519
19:14:05.411,519
19:14:05.411,519
19:14:05.411,519
19:14:05.411,519
19:14:05.411,521
19:14:05.444,519
19:14:05.444,519
19:14:05.444,520
19:14:05.444,519
19:14:05.444,520
19:14:05.444,518
19:14:05.477,518
19:14:05.477,518
19:14:05.477,518
19:14:05.477,518
19:14:05.477,519
19:14:05.477,518
19:14:05.511,521
19:14:05.511,519
19:14:05.511,519
19:14:05.511,519
19:14:05.511,519
19:14:05.511,519
19:14:05.511,519
19:14:05.544,519
19:14:05.544,519
19:14:05.544,519
19:14:05.544,519
19:14:05.544,520
19:14:05.544,521
19:14:05.544,520
19:14:05.577,518
19:14:05.577,519
19:14:05.577,518
19:14:05.577,520
19:14:05.577,518
19:14:05.577,519
19:14:05.610,519
19:14:05.610,519
19:14:05.610,519
19:14:05.610,519
19:14:05.610,519
19:14:05.610,519
19:14:05.643,518
19:14:05.643,518
19:14:05.643,519
19:14:05.643,519
19:14:05.643,519
19:14:05.643,519
19:14:05.643,519
19:14:05.676,519
19:14:05.676,519
19:14:05.676,520
19:14:05.676,518
19:14:05.676,521
19:14:05.676,519
19:14:05.710,518
19:14:05.710,519
19:14:05.710,518
19:14:05.710,519
19:14:05.710,518
19:14:05.710,518
19:14:05.743,518
19:14:05.743,519
19:14:05.743,518
19:14:05.743,518
19:14:05.743,519
19:14:05.743,519
19:14:05.743,520
19:14:05.776,518
19:14:05.776,519
19:14:05.776,519
19:14:05.776,520
19:14:05.776,519
19:14:05.776,519
19:14:05.809,521
19:14:05.809,520
19:14:05.809,519
19:14:05.809,518
19:14:05.809,518
19:14:05.809,518
19:14:05.842,520
19:14:05.842,519
19:14:05.842,519
19:14:05.842,518
19:14:05.842,519
19:14:05.842,519
19:14:05.875,520
19:14:05.875,520
19:14:05.875,519
19:14:05.875,519
19:14:05.875,520
19:14:05.875,518
19:14:05.875,520
19:14:05.875,520
19:14:05.909,519
19:14:05.909,518
19:14:05.909,519
19:14:05.909,520
19:14:05.909,519
19:14:05.909,518
19:14:05.942,519
19:14:05.942,519
19:14:05.942,518
19:14:05.942,519
19:14:05.942,520
19:14:05.942,518
19:14:05.975,519
19:14:05.975,519
19:14:05.975,518
19:14:05.975,519
19:14:05.975,521
19:14:05.975,519
19:14:06.008,520
19:14:06.008,519
19:14:06.008,519
19:14:06.008,519
19:14:06.008,520
19:14:06.008,521
19:14:06.008,518
19:14:06.041,520
19:14:06.041,519
19:14:06.041,518
19:14:06.041,519
19:14:06.041,519
19:14:06.041,518
19:14:06.075,519
19:14:06.075,519
19:14:06.075,519
19:14:06.075,518
19:14:06.075,518
19:14:06.075,518
19:14:06.108,518
19:14:06.108,520
19:14:06.108,519
19:14:06.108,518
19:14:06.108,519
19:14:06.108,520
19:14:06.108,518
19:14:06.141,519
19:14:06.141,520
19:14:06.141,519
19:14:06.141,519
19:14:06.141,521
19:14:06.141,518
19:14:06.141,518
19:14:06.174,518
19:14:06.174,518
19:14:06.174,520
19:14:06.174,519
19:14:06.174,519
19:14:06.174,520
19:14:06.207,519
19:14:06.207,520
19:14:06.207,519
19:14:06.207,519
19:14:06.207,519
19:14:06.241,518
19:14:06.241,519
19:14:06.241,520
19:14:06.241,519
19:14:06.241,519
19:14:06.241,521
19:14:06.241,518
19:14:06.241,519
19:14:06.274,519
19:14:06.274,519
19:14:06.274,518
19:14:06.274,518
19:14:06.274,519
19:14:06.274,518
19:14:06.307,520
19:14:06.307,518
19:14:06.307,518
19:14:06.307,519
19:14:06.307,520
19:14:06.307,518
19:14:06.340,518
19:14:06.340,518
19:14:06.340,518
19:14:06.340,519
19:14:06.340,520
19:14:06.340,519
19:14:06.373,519
19:14:06.373,519
19:14:06.373,518
19:14:06.373,519
19:14:06.373,521
19:14:06.373,519
19:14:06.373,521
19:14:06.406,518
19:14:06.406,520
19:14:06.406,519
19:14:06.406,519
19:14:06.406,520
19:14:06.406,520
19:14:06.440,521
19:14:06.440,518
19:14:06.440,518
19:14:06.440,519
19:14:06.440,519
19:14:06.440,520
19:14:06.473,520
19:14:06.473,519
19:14:06.473,520
19:14:06.473,518
19:14:06.473,520
19:14:06.473,518
19:14:06.473,518
19:14:06.506,519
19:14:06.506,520
19:14:06.506,519
19:14:06.506,518
19:14:06.506,521
19:14:06.506,518
19:14:06.506,519
19:14:06.539,519
19:14:06.539,519
19:14:06.539,519
19:14:06.539,519
19:14:06.539,520
19:14:06.539,519
19:14:06.572,520
19:14:06.572,520
19:14:06.572,518
19:14:06.572,521
19:14:06.572,518
19:14:06.572,519
19:14:06.605,520
19:14:06.605,520
19:14:06.605,524
19:14:06.605,519
19:14:06.605,519
19:14:06.605,518
19:14:06.605,519
19:14:06.639,519
19:14:06.639,519
19:14:06.639,519
19:14:06.639,518
19:14:06.639,519
19:14:06.639,520
19:14:06.672,519
19:14:06.672,518
19:14:06.672,519
19:14:06.672,519
19:14:06.672,519
19:14:06.672,519
19:14:06.705,519
19:14:06.705,520
19:14:06.705,519
19:14:06.705,519
19:14:06.705,520
19:14:06.705,520
19:14:06.705,518
19:14:06.738,519
19:14:06.738,519
19:14:06.738,519
19:14:06.738,518
19:14:06.738,518
19:14:06.738,518
19:14:06.771,520
19:14:06.771,518
19:14:06.771,521
19:14:06.771,520
19:14:06.771,520
19:14:06.771,520
19:14:06.804,519
19:14:06.804,519
19:14:06.804,521
19:14:06.804,518
19:14:06.804,519
19:14:06.804,519
19:14:06.838,519
19:14:06.838,520
19:14:06.838,518
19:14:06.838,519
19:14:06.838,519
19:14:06.838,519
19:14:06.838,520
19:14:06.871,520
19:14:06.871,519
19:14:06.871,519
19:14:06.871,520
19:14:06.871,521
19:14:06.871,521
19:14:06.871,519
19:14:06.904,519
19:14:06.904,520
19:14:06.904,519
19:14:06.904,519
19:14:06.904,519
19:14:06.904,519
19:14:06.937,520
19:14:06.937,519
19:14:06.937,519
19:14:06.937,519
19:14:06.937,519
19:14:06.937,519
19:14:06.970,518
19:14:06.970,519
19:14:06.970,518
19:14:06.970,521
19:14:06.970,520
19:14:06.970,518
19:14:06.970,529
19:14:07.004,532
19:14:07.004,514
19:14:07.004,523
19:14:07.004,513
19:14:07.004,525
19:14:07.004,531
19:14:07.037,533
19:14:07.037,551
19:14:07.037,505
19:14:07.037,514
19:14:07.037,502
19:14:07.037,497
19:14:07.070,568
19:14:07.070,512
19:14:07.070,536
19:14:07.070,524
19:14:07.070,518
19:14:07.070,534
19:14:07.070,538
19:14:07.103,503
19:14:07.103,527
19:14:07.103,509
19:14:07.103,500
19:14:07.103,524
19:14:07.103,533
19:14:07.136,518
19:14:07.136,504
19:14:07.136,535
19:14:07.136,523
19:14:07.136,516
19:14:07.136,530
19:14:07.136,507
19:14:07.169,514
19:14:07.169,512
19:14:07.169,545
19:14:07.169,510
19:14:07.169,505
19:14:07.169,527
19:14:07.203,542
19:14:07.203,532
19:14:07.203,504
19:14:07.203,496
19:14:07.203,504
19:14:07.203,514
19:14:07.203,544
19:14:07.236,518
19:14:07.236,535
19:14:07.236,518
19:14:07.236,536
19:14:07.236,510
19:14:07.236,503
19:14:07.269,524
19:14:07.269,521
19:14:07.269,517
19:14:07.269,509
19:14:07.269,460
19:14:07.269,564
19:14:07.302,503
19:14:07.302,485
19:14:07.302,540
19:14:07.302,542
19:14:07.302,495
19:14:07.302,533
19:14:07.335,547
19:14:07.335,507
19:14:07.335,543
19:14:07.335,511
19:14:07.335,522
19:14:07.335,529
19:14:07.335,505
19:14:07.368,533
19:14:07.368,502
19:14:07.368,516
19:14:07.368,517
19:14:07.368,501
19:14:07.368,498
19:14:07.402,544
19:14:07.402,498
19:14:07.402,490
19:14:07.402,479
19:14:07.402,552
19:14:07.402,527
19:14:07.435,491
19:14:07.435,569
19:14:07.435,480
19:14:07.435,517
19:14:07.435,502
19:14:07.435,557
19:14:07.435,508
19:14:07.468,525
19:14:07.468,532
19:14:07.468,523
19:14:07.468,491
19:14:07.468,517
19:14:07.468,515
19:14:07.501,510
19:14:07.501,516
19:14:07.501,509
19:14:07.501,511
19:14:07.501,507
19:14:07.501,444
19:14:07.534,468
19:14:07.534,494
19:14:07.534,512
19:14:07.534,532
19:14:07.534,574
19:14:07.534,514
19:14:07.534,502
19:14:07.567,508
19:14:07.567,482
19:14:07.567,526
19:14:07.567,568
19:14:07.567,484
19:14:07.567,502
19:14:07.567,522
19:14:07.601,517
19:14:07.601,509
19:14:07.601,558
19:14:07.601,515
19:14:07.601,506
19:14:07.601,516
19:14:07.634,524
19:14:07.634,546
19:14:07.634,509
19:14:07.634,508
19:14:07.634,513
19:14:07.634,536
19:14:07.667,502
19:14:07.667,513
19:14:07.667,519
19:14:07.667,522
19:14:07.667,518
19:14:07.667,523
19:14:07.700,536
19:14:07.700,497
19:14:07.700,509
19:14:07.700,522
19:14:07.700,529
19:14:07.700,515
19:14:07.700,513
19:14:07.733,514
19:14:07.733,508
19:14:07.733,519
19:14:07.733,499
19:14:07.733,476
19:14:07.733,546
19:14:07.767,507
19:14:07.767,500
19:14:07.767,546
19:14:07.767,502
19:14:07.767,518
