
19:00:19.864,186
19:00:19.864,188
19:00:19.864,192
19:00:19.864,193
19:00:19.897,189
19:00:19.897,194
19:00:19.897,189
19:00:19.897,190
19:00:19.897,192
19:00:19.897,187
19:00:19.930,188
19:00:19.930,200
19:00:19.930,208
19:00:19.930,181
19:00:19.930,209
19:00:19.930,199
19:00:19.963,186
19:00:19.963,203
19:00:19.963,190
19:00:19.963,186
19:00:19.963,195
19:00:19.963,195
19:00:19.963,199
19:00:19.996,181
19:00:19.996,190
19:00:19.996,188
19:00:19.996,190
19:00:19.996,186
19:00:19.996,203
19:00:20.029,207
19:00:20.029,187
19:00:20.029,182
19:00:20.029,204
19:00:20.029,193
19:00:20.029,184
19:00:20.029,183
19:00:20.063,196
19:00:20.063,181
19:00:20.063,184
19:00:20.063,200
19:00:20.063,187
19:00:20.063,187
19:00:20.096,190
19:00:20.096,188
19:00:20.096,199
19:00:20.096,183
19:00:20.096,187
19:00:20.096,194
19:00:20.096,185
19:00:20.129,173
19:00:20.129,188
19:00:20.129,195
19:00:20.129,190
19:00:20.129,187
19:00:20.129,200
19:00:20.162,207
19:00:20.162,194
19:00:20.162,198
19:00:20.162,189
19:00:20.162,191
19:00:20.162,187
19:00:20.196,190
19:00:20.196,198
19:00:20.196,186
19:00:20.196,196
19:00:20.196,184
19:00:20.196,183
19:00:20.196,191
19:00:20.229,197
19:00:20.229,187
19:00:20.229,187
19:00:20.229,188
19:00:20.229,187
19:00:20.229,190
19:00:20.262,194
19:00:20.262,183
19:00:20.262,188
19:00:20.262,190
19:00:20.262,183
19:00:20.262,188
19:00:20.262,194
19:00:20.295,189
19:00:20.295,184
19:00:20.295,190
19:00:20.295,190
19:00:20.295,193
19:00:20.295,190
19:00:20.328,190
19:00:20.328,185
19:00:20.328,186
19:00:20.328,187
19:00:20.328,190
19:00:20.328,191
19:00:20.328,190
19:00:20.362,188
19:00:20.362,190
19:00:20.362,188
19:00:20.362,185
19:00:20.362,196
19:00:20.362,194
19:00:20.395,196
19:00:20.395,159
19:00:20.395,214
19:00:20.395,187
19:00:20.395,193
19:00:20.395,193
19:00:20.428,200
19:00:20.428,188
19:00:20.428,190
19:00:20.428,186
19:00:20.428,183
19:00:20.428,189
19:00:20.461,187
19:00:20.461,192
19:00:20.461,189
19:00:20.461,195
19:00:20.461,188
19:00:20.461,187
19:00:20.461,198
19:00:20.494,194
19:00:20.494,186
19:00:20.494,201
19:00:20.494,191
19:00:20.494,184
19:00:20.494,185
19:00:20.528,195
19:00:20.528,187
19:00:20.528,200
19:00:20.528,176
19:00:20.528,185
19:00:20.528,189
19:00:20.561,189
19:00:20.561,190
19:00:20.561,186
19:00:20.561,192
19:00:20.561,194
19:00:20.561,188
19:00:20.561,193
19:00:20.594,185
19:00:20.594,188
19:00:20.594,192
19:00:20.594,189
19:00:20.594,184
19:00:20.594,181
19:00:20.594,182
19:00:20.627,177
19:00:20.627,183
19:00:20.627,181
19:00:20.627,186
19:00:20.627,184
19:00:20.627,184
19:00:20.660,178
19:00:20.660,190
19:00:20.660,188
19:00:20.660,184
19:00:20.660,191
19:00:20.660,188
19:00:20.694,195
19:00:20.694,182
19:00:20.694,187
19:00:20.694,186
19:00:20.694,192
19:00:20.694,198
19:00:20.694,206
19:00:20.727,196
19:00:20.727,190
19:00:20.727,193
19:00:20.727,194
19:00:20.727,193
19:00:20.727,189
19:00:20.760,177
19:00:20.760,183
19:00:20.760,190
19:00:20.760,189
19:00:20.760,197
19:00:20.760,188
19:00:20.793,191
19:00:20.793,182
19:00:20.793,189
19:00:20.793,183
19:00:20.793,198
19:00:20.793,187
19:00:20.793,188
19:00:20.826,190
19:00:20.826,193
19:00:20.826,188
19:00:20.826,189
19:00:20.826,193
19:00:20.826,187
19:00:20.860,180
19:00:20.860,190
19:00:20.860,201
19:00:20.860,188
19:00:20.860,184
19:00:20.860,194
19:00:20.893,194
19:00:20.893,191
19:00:20.893,178
19:00:20.893,172
19:00:20.893,183
19:00:20.893,190
19:00:20.926,209
19:00:20.926,179
19:00:20.926,178
19:00:20.926,196
19:00:20.926,185
19:00:20.926,183
19:00:20.926,195
19:00:20.959,189
19:00:20.959,185
19:00:20.959,197
19:00:20.959,195
19:00:20.959,183
19:00:20.959,187
19:00:20.959,192
19:00:20.992,184
19:00:20.992,198
19:00:20.992,187
19:00:20.992,190
19:00:20.992,191
19:00:20.992,187
19:00:21.026,188
19:00:21.026,190
19:00:21.026,188
19:00:21.026,190
19:00:21.026,190
19:00:21.026,189
19:00:21.059,188
19:00:21.059,185
19:00:21.059,189
19:00:21.059,187
19:00:21.059,185
19:00:21.059,191
19:00:21.059,189
19:00:21.092,195
19:00:21.092,184
19:00:21.092,193
19:00:21.092,191
19:00:21.092,189
19:00:21.092,191
19:00:21.125,180
19:00:21.125,197
19:00:21.125,183
19:00:21.125,191
19:00:21.125,184
19:00:21.125,185
19:00:21.159,186
19:00:21.159,188
19:00:21.159,193
19:00:21.159,187
19:00:21.159,191
19:00:21.159,194
19:00:21.159,185
19:00:21.192,189
19:00:21.192,191
19:00:21.192,189
19:00:21.192,189
19:00:21.192,191
19:00:21.192,181
19:00:21.192,188
19:00:21.225,187
19:00:21.225,187
19:00:21.225,190
19:00:21.225,191
19:00:21.225,190
19:00:21.225,190
19:00:21.258,185
19:00:21.258,190
19:00:21.258,186
19:00:21.258,188
19:00:21.258,189
19:00:21.258,186
19:00:21.291,187
19:00:21.291,186
19:00:21.291,190
19:00:21.291,190
19:00:21.291,185
19:00:21.291,197
19:00:21.291,206
19:00:21.324,182
19:00:21.324,188
19:00:21.324,184
19:00:21.324,197
19:00:21.324,186
19:00:21.324,197
19:00:21.358,183
19:00:21.358,183
19:00:21.358,190
19:00:21.358,184
19:00:21.358,188
19:00:21.358,195
19:00:21.391,198
19:00:21.391,188
19:00:21.391,191
19:00:21.391,180
19:00:21.391,192
19:00:21.391,194
19:00:21.424,195
19:00:21.424,188
19:00:21.424,188
19:00:21.424,169
19:00:21.424,191
19:00:21.424,189
19:00:21.424,190
19:00:21.457,201
19:00:21.457,188
19:00:21.457,184
19:00:21.457,191
19:00:21.457,188
19:00:21.457,188
19:00:21.490,175
19:00:21.490,184
19:00:21.490,184
19:00:21.490,185
19:00:21.490,192
19:00:21.490,196
19:00:21.524,181
19:00:21.524,184
19:00:21.524,192
19:00:21.524,181
19:00:21.524,198
19:00:21.524,185
19:00:21.524,205
19:00:21.557,187
19:00:21.557,206
19:00:21.557,198
19:00:21.557,189
19:00:21.557,187
19:00:21.557,174
19:00:21.590,181
19:00:21.590,187
19:00:21.590,189
19:00:21.590,188
19:00:21.590,196
19:00:21.590,184
19:00:21.590,201
19:00:21.623,197
19:00:21.623,189
19:00:21.623,189
19:00:21.623,191
19:00:21.623,187
19:00:21.623,188
19:00:21.656,183
19:00:21.656,191
19:00:21.656,194
19:00:21.656,191
19:00:21.656,180
19:00:21.656,191
19:00:21.656,192
19:00:21.690,180
19:00:21.690,196
19:00:21.690,190
19:00:21.690,188
19:00:21.690,191
19:00:21.690,195
19:00:21.723,184
19:00:21.723,186
19:00:21.723,188
19:00:21.723,188
19:00:21.723,187
19:00:21.723,190
19:00:21.756,181
19:00:21.756,194
19:00:21.756,193
19:00:21.756,203
19:00:21.756,197
19:00:21.756,197
19:00:21.789,202
19:00:21.789,191
19:00:21.789,192
19:00:21.789,184
19:00:21.789,189
19:00:21.789,189
19:00:21.789,187
19:00:21.822,183
19:00:21.822,192
19:00:21.822,177
19:00:21.822,187
19:00:21.822,186
19:00:21.822,188
19:00:21.822,185
19:00:21.856,180
19:00:21.856,191
19:00:21.856,203
19:00:21.856,188
19:00:21.856,197
19:00:21.856,195
19:00:21.889,193
19:00:21.889,197
19:00:21.889,191
19:00:21.889,183
19:00:21.889,178
19:00:21.889,185
19:00:21.922,188
19:00:21.922,184
19:00:21.922,184
19:00:21.922,188
19:00:21.922,187
19:00:21.922,180
19:00:21.922,193
19:00:21.955,188
19:00:21.955,186
19:00:21.955,191
19:00:21.955,188
19:00:21.955,195
19:00:21.955,188
19:00:21.988,184
19:00:21.988,195
19:00:21.988,190
19:00:21.988,185
19:00:21.988,194
19:00:21.988,201
19:00:22.021,176
19:00:22.021,202
19:00:22.021,190
19:00:22.021,203
19:00:22.021,194
19:00:22.021,189
19:00:22.021,192
19:00:22.054,193
19:00:22.054,196
19:00:22.054,183
19:00:22.054,185
19:00:22.054,191
19:00:22.054,181
19:00:22.088,193
19:00:22.088,191
19:00:22.088,187
19:00:22.088,190
19:00:22.088,189
19:00:22.088,184
19:00:22.121,194
19:00:22.121,191
19:00:22.121,180
19:00:22.121,190
19:00:22.121,195
19:00:22.121,188
19:00:22.121,183
19:00:22.154,187
19:00:22.154,193
19:00:22.154,185
19:00:22.154,194
19:00:22.154,183
19:00:22.154,189
19:00:22.187,185
19:00:22.187,192
19:00:22.187,190
19:00:22.187,190
19:00:22.187,190
19:00:22.187,184
19:00:22.220,189
19:00:22.220,188
19:00:22.220,190
19:00:22.220,193
19:00:22.220,180
19:00:22.220,193
19:00:22.220,193
19:00:22.253,200
19:00:22.253,195
19:00:22.253,182
19:00:22.253,190
19:00:22.253,187
19:00:22.253,192
19:00:22.253,191
19:00:22.287,180
19:00:22.287,180
19:00:22.287,172
19:00:22.287,187
19:00:22.287,200
19:00:22.287,193
19:00:22.320,189
19:00:22.320,185
19:00:22.320,188
19:00:22.320,172
19:00:22.320,194
19:00:22.320,185
19:00:22.353,181
19:00:22.353,200
19:00:22.353,181
19:00:22.353,213
19:00:22.353,192
19:00:22.353,182
19:00:22.386,189
19:00:22.386,189
19:00:22.386,188
19:00:22.386,196
19:00:22.386,190
19:00:22.386,190
19:00:22.386,196
19:00:22.419,183
19:00:22.419,193
19:00:22.419,191
19:00:22.419,191
19:00:22.419,187
19:00:22.419,183
19:00:22.452,193
19:00:22.452,190
19:00:22.452,194
19:00:22.452,183
19:00:22.452,190
19:00:22.452,192
19:00:22.486,177
19:00:22.486,204
19:00:22.486,185
19:00:22.486,188
19:00:22.486,177
19:00:22.486,182
19:00:22.486,198
19:00:22.519,178
19:00:22.519,183
19:00:22.519,179
19:00:22.519,180
19:00:22.519,191
19:00:22.519,187
19:00:22.552,191
19:00:22.552,191
19:00:22.552,190
19:00:22.552,194
19:00:22.552,189
19:00:22.552,191
19:00:22.585,200
19:00:22.585,191
19:00:22.585,181
19:00:22.585,193
19:00:22.585,181
19:00:22.585,187
19:00:22.585,186
19:00:22.618,182
19:00:22.618,197
19:00:22.618,192
19:00:22.618,179
19:00:22.618,190
19:00:22.618,193
19:00:22.618,179
19:00:22.652,190
19:00:22.652,188
19:00:22.652,191
19:00:22.652,190
19:00:22.652,187
19:00:22.652,190
19:00:22.685,197
19:00:22.685,183
19:00:22.685,195
19:00:22.685,176
19:00:22.685,183
19:00:22.685,194
19:00:22.718,174
19:00:22.718,185
19:00:22.718,183
19:00:22.718,189
19:00:22.718,193
19:00:22.718,186
19:00:22.751,184
19:00:22.751,197
19:00:22.751,177
19:00:22.751,177
19:00:22.751,194
19:00:22.751,196
19:00:22.751,195
19:00:22.784,184
19:00:22.784,188
19:00:22.784,194
19:00:22.784,187
19:00:22.784,186
19:00:22.784,186
19:00:22.817,199
19:00:22.817,199
19:00:22.817,185
19:00:22.817,189
19:00:22.817,181
19:00:22.817,192
19:00:22.851,190
19:00:22.851,187
19:00:22.851,184
19:00:22.851,186
19:00:22.851,185
19:00:22.851,198
19:00:22.851,184
19:00:22.884,193
19:00:22.884,189
19:00:22.884,181
19:00:22.884,191
19:00:22.884,193
19:00:22.884,181
19:00:22.917,166
19:00:22.917,183
19:00:22.917,181
19:00:22.917,183
19:00:22.917,185
19:00:22.917,195
19:00:22.917,183
19:00:22.950,190
19:00:22.950,189
19:00:22.950,193
19:00:22.950,190
19:00:22.950,183
19:00:22.950,189
19:00:22.983,178
19:00:22.983,198
19:00:22.983,179
19:00:22.983,202
19:00:22.983,193
19:00:22.983,191
19:00:22.983,177
19:00:23.016,189
19:00:23.016,181
19:00:23.016,195
19:00:23.016,190
19:00:23.016,183
19:00:23.016,196
19:00:23.050,180
19:00:23.050,184
19:00:23.050,192
19:00:23.050,194
19:00:23.050,177
19:00:23.050,197
19:00:23.083,192
19:00:23.083,188
19:00:23.083,185
19:00:23.083,197
19:00:23.083,187
19:00:23.083,178
19:00:23.116,188
19:00:23.116,194
19:00:23.116,187
19:00:23.116,191
19:00:23.116,189
19:00:23.116,185
19:00:23.116,185
19:00:23.149,182
19:00:23.149,185
19:00:23.149,182
19:00:23.149,197
19:00:23.149,175
19:00:23.149,187
19:00:23.182,190
19:00:23.182,184
19:00:23.182,184
19:00:23.182,167
19:00:23.182,179
19:00:23.182,180
19:00:23.216,190
19:00:23.216,184
19:00:23.216,191
19:00:23.216,189
19:00:23.216,195
19:00:23.216,188
19:00:23.216,184
19:00:23.249,194
19:00:23.249,194
19:00:23.249,186
19:00:23.249,196
19:00:23.249,177
19:00:23.249,185
19:00:23.249,194
19:00:23.282,199
19:00:23.282,187
19:00:23.282,192
19:00:23.282,203
19:00:23.282,189
19:00:23.282,194
19:00:23.315,187
19:00:23.315,191
19:00:23.315,185
19:00:23.315,191
19:00:23.315,193
19:00:23.315,188
19:00:23.348,189
19:00:23.348,196
19:00:23.348,190
19:00:23.348,191
19:00:23.348,185
19:00:23.348,188
19:00:23.348,182
19:00:23.382,189
19:00:23.382,192
19:00:23.382,185
19:00:23.382,182
19:00:23.382,207
19:00:23.382,188
19:00:23.415,187
19:00:23.415,176
19:00:23.415,179
19:00:23.415,193
19:00:23.415,192
19:00:23.415,178
19:00:23.448,188
19:00:23.448,183
19:00:23.448,195
19:00:23.448,187
19:00:23.448,178
19:00:23.448,200
19:00:23.448,182
19:00:23.481,187
19:00:23.481,187
19:00:23.481,189
19:00:23.481,183
19:00:23.481,196
19:00:23.481,183
19:00:23.481,192
19:00:23.514,187
19:00:23.514,189
19:00:23.514,203
19:00:23.514,184
19:00:23.514,184
19:00:23.514,186
19:00:23.548,193
19:00:23.548,183
19:00:23.548,190
19:00:23.548,186
19:00:23.548,189
19:00:23.548,193
19:00:23.581,188
19:00:23.581,184
19:00:23.581,185
19:00:23.581,189
19:00:23.581,190
19:00:23.581,190
19:00:23.581,189
19:00:23.614,191
19:00:23.614,182
19:00:23.614,204
19:00:23.614,194
19:00:23.614,169
19:00:23.614,195
19:00:23.647,201
19:00:23.647,176
19:00:23.647,179
19:00:23.647,192
19:00:23.647,193
19:00:23.647,180
19:00:23.680,187
19:00:23.680,194
19:00:23.680,194
19:00:23.680,197
19:00:23.680,188
19:00:23.680,190
19:00:23.713,190
19:00:23.713,189
19:00:23.713,178
19:00:23.713,188
19:00:23.713,188
19:00:23.713,178
19:00:23.713,191
19:00:23.747,184
19:00:23.747,165
19:00:23.747,190
19:00:23.747,203
19:00:23.747,182
19:00:23.747,182
19:00:23.780,178
19:00:23.780,177
19:00:23.780,195
19:00:23.780,188
19:00:23.780,197
19:00:23.780,185
19:00:23.813,187
19:00:23.813,179
19:00:23.813,196
19:00:23.813,188
19:00:23.813,181
19:00:23.813,180
19:00:23.813,183
19:00:23.846,197
19:00:23.846,192
19:00:23.846,190
19:00:23.846,164
19:00:23.846,187
19:00:23.846,170
19:00:23.879,192
19:00:23.879,180
19:00:23.879,194
19:00:23.879,186
19:00:23.879,181
19:00:23.879,190
19:00:23.879,186
19:00:23.913,186
19:00:23.913,190
19:00:23.913,190
19:00:23.913,195
19:00:23.913,189
19:00:23.913,187
19:00:23.946,185
19:00:23.946,188
19:00:23.946,188
19:00:23.946,190
19:00:23.946,190
19:00:23.946,189
19:00:23.946,187
19:00:23.979,196
19:00:23.979,175
19:00:23.979,181
19:00:23.979,193
19:00:23.979,191
19:00:23.979,195
19:00:24.012,185
19:00:24.012,192
19:00:24.012,188
19:00:24.012,188
19:00:24.012,188
19:00:24.012,189
19:00:24.045,187
19:00:24.045,188
19:00:24.045,187
19:00:24.045,191
19:00:24.045,189
19:00:24.045,184
19:00:24.078,190
19:00:24.078,183
19:00:24.078,192
19:00:24.078,202
19:00:24.078,174
19:00:24.078,194
19:00:24.078,189
19:00:24.112,202
19:00:24.112,188
19:00:24.112,190
19:00:24.112,194
19:00:24.112,190
19:00:24.112,191
19:00:24.145,197
19:00:24.145,190
19:00:24.145,187
19:00:24.145,188
19:00:24.145,185
19:00:24.145,178
19:00:24.178,191
19:00:24.178,189
19:00:24.178,193
19:00:24.178,184
19:00:24.178,191
19:00:24.178,185
19:00:24.178,185
19:00:24.211,198
19:00:24.211,180
19:00:24.211,200
19:00:24.211,182
19:00:24.211,196
19:00:24.211,186
19:00:24.211,190
19:00:24.244,188
19:00:24.244,188
19:00:24.244,184
19:00:24.244,190
19:00:24.244,188
19:00:24.244,185
19:00:24.278,190
19:00:24.278,189
19:00:24.278,188
19:00:24.278,193
19:00:24.278,191
19:00:24.278,191
19:00:24.311,194
19:00:24.311,183
19:00:24.311,177
19:00:24.311,192
19:00:24.311,208
19:00:24.311,187
19:00:24.311,189
19:00:24.344,180
19:00:24.344,196
19:00:24.344,176
19:00:24.344,204
19:00:24.344,200
19:00:24.344,193
19:00:24.377,193
19:00:24.377,177
19:00:24.377,186
19:00:24.377,193
19:00:24.377,193
19:00:24.377,186
19:00:24.411,192
19:00:24.411,198
19:00:24.411,189
19:00:24.411,187
19:00:24.411,196
19:00:24.411,194
19:00:24.444,198
19:00:24.444,181
19:00:24.444,198
19:00:24.444,187
19:00:24.444,193
19:00:24.444,197
19:00:24.444,181
19:00:24.444,184
19:00:24.477,200
19:00:24.477,187
19:00:24.477,195
19:00:24.477,177
19:00:24.477,197
19:00:24.477,198
19:00:24.510,197
19:00:24.510,196
19:00:24.510,191
19:00:24.510,191
19:00:24.510,184
19:00:24.510,191
19:00:24.543,190
19:00:24.543,187
19:00:24.543,177
19:00:24.543,179
19:00:24.543,187
19:00:24.543,191
19:00:24.576,168
19:00:24.576,196
19:00:24.576,197
19:00:24.576,190
19:00:24.576,184
19:00:24.576,190
19:00:24.576,185
19:00:24.610,185
19:00:24.610,180
19:00:24.610,169
19:00:24.610,189
19:00:24.610,186
19:00:24.610,191
19:00:24.643,182
19:00:24.643,189
19:00:24.643,191
19:00:24.643,184
19:00:24.643,195
19:00:24.643,188
19:00:24.676,196
19:00:24.676,183
19:00:24.676,190
19:00:24.676,195
19:00:24.676,185
19:00:24.676,188
19:00:24.676,188
19:00:24.709,194
19:00:24.709,189
19:00:24.709,186
